ID,y
158,106.64202
159,111.47532
160,114.38766
161,93.955025
162,91.83565
163,86.065865
164,93.49135
165,110.00639
166,107.85167
167,110.00639
168,91.405136
169,90.70254
170,92.005775
171,93.75663
172,92.153404
173,111.67827
174,102.45566
175,92.45996
176,101.32421
177,93.35174
178,92.063255
179,114.39015
180,95.05686
181,112.47414
182,111.12455
183,91.64832
184,112.77769
185,91.09189
186,81.05363
187,92.68677
188,112.21126
189,112.173096
190,118.927666
191,103.81853
192,92.073296
193,112.034294
194,93.27661
195,77.168144
196,93.91221
197,91.34051
198,110.27842
199,106.12131
200,112.96946
201,95.10948
202,116.41213
203,112.30354
204,93.353386
205,103.72738
206,77.85897
207,111.901436
208,111.901436
209,93.111015
210,76.66295
211,116.02758
212,91.3046
213,96.318665
214,112.85978
215,91.5785
216,103.42052
217,94.74322
218,95.41764
219,92.72596
220,92.24983
221,111.86207
222,93.662895
223,113.490074
224,93.54611
225,95.160255
226,93.88373
227,105.23703
228,103.81967
229,94.69207
230,113.33978
231,101.863716
232,108.39742
233,103.00126
234,115.31709
235,120.866974
236,117.01307
237,77.75628
238,96.88094
239,93.55943
240,93.97499
241,110.51959
242,110.56009
243,104.205055
244,77.755486
245,94.07838
246,91.9082
247,113.1268
248,94.22683
249,104.55545
250,93.7623
251,113.45089
252,80.272125
253,110.75815
254,91.836136
255,92.19767
256,93.01674
257,92.391914
258,111.9882
259,92.62659
260,112.379456
261,113.53388
262,92.20063
263,112.36315
264,92.94209
265,113.12234
266,103.082695
267,93.46309
268,104.23295
269,92.15774
270,93.80923
271,112.029305
272,92.97992
273,78.74622
274,91.070045
275,102.47359
276,103.957214
277,94.603874
278,112.4169
279,93.24612
280,107.04546
281,107.21481
282,93.18669
283,113.1268
284,92.57129
285,106.01005
286,94.25518
287,115.40496
288,111.97614
289,92.0814
290,92.73639
291,110.72269
292,112.391106
293,110.56009
294,103.02493
295,93.68677
296,104.70272
297,93.97187
298,90.93692
299,111.478134
300,112.197495
301,112.25757
302,92.99226
303,103.97941
304,93.9449
305,110.57595
306,94.625465
307,102.006134
308,104.09846
309,113.533134
310,91.854614
311,147.6051
312,112.29582
313,112.52274
314,92.334694
315,111.78651
316,93.0465
317,103.93419
318,97.875916
319,93.82032
320,116.05983
321,98.27263
322,93.14722
323,92.3752
324,113.1268
325,113.90143
326,96.41842
327,93.123024
328,105.05007
329,91.43308
330,112.47956
331,104.85893
332,110.85773
333,94.88302
334,95.36753
335,90.89352
336,93.2849
337,109.53626
338,105.10643
339,92.96762
340,103.89465
341,94.38827
342,92.747475
343,112.87986
344,93.29045
345,94.97735
346,99.78663
347,105.26753
348,115.971695
349,113.5534
350,93.361626
351,106.13835
352,94.05184
353,111.20369
354,92.74701
355,110.56009
356,91.09293
357,114.68798
358,91.92547
359,105.41859
360,92.91059
361,112.87331
362,111.73131
363,93.077995
364,104.3231
365,92.11288
366,111.86079
367,91.87691
368,79.16
369,92.47222
370,92.58007
371,92.88049
372,113.19785
373,113.74933
374,93.97352
375,110.455765
376,91.519264
377,115.474815
378,93.62083
379,77.755486
380,106.08339
381,91.29843
382,111.625435
383,112.223465
384,95.531746
385,116.71395
386,104.84437
387,104.77711
388,94.14214
389,91.96902
390,111.92711
391,95.02034
392,92.987686
393,111.2148
394,113.42496
395,116.44753
396,92.652275
397,116.025
398,105.44233
399,93.543655
400,108.28114
401,112.37697
402,94.11358
403,93.22901
404,114.60966
405,90.830376
406,110.96828
407,93.6846
408,79.74633
409,104.59083
410,94.015594
411,94.23941
412,96.91879
413,102.876755
414,92.94586
415,92.89243
416,96.38356
417,103.64973
418,103.13984
419,113.153564
420,93.483444
421,112.97473
422,95.607796
423,92.447395
424,93.47909
425,98.93414
426,111.34514
427,103.5269
428,93.60285
429,93.356026
430,94.23126
431,111.28148
432,109.43719
433,104.269226
434,94.37292
435,104.610115
436,94.01883
437,111.97421
438,116.733925
439,112.759315
440,90.86051
441,93.1311
442,104.478035
443,92.86679
444,107.312904
445,94.25533
446,112.532814
447,80.59636
448,94.83725
449,103.524956
450,95.23273
451,103.53315
452,93.180885
453,102.83573
454,111.5007
455,111.71813
456,111.76301
457,95.05894
458,104.42479
459,76.890366
460,112.08242
461,91.303055
462,115.993004
463,115.7402
464,111.5007
465,103.003044
466,93.308136
467,78.55348
468,93.690315
469,112.14491
470,93.63801
471,119.78649
472,113.07923
473,93.79182
474,113.19217
475,94.25533
476,91.825676
477,113.7843
478,105.03319
479,109.59275
480,93.782295
481,113.304855
482,92.76877
483,111.77895
484,91.85412
485,112.07558
486,92.0451
487,111.08569
488,94.44814
489,105.42168
490,116.32077
491,91.67766
492,111.17885
493,93.33355
494,115.80146
495,96.9208
496,112.13287
497,94.25533
498,104.702995
499,94.25533
500,78.26784
501,93.80358
502,105.84726
503,94.44442
504,91.41932
505,112.429665
506,95.593796
507,111.815544
508,93.196686
509,94.83725
510,103.99838
511,93.823654
512,111.25516
513,114.705345
514,93.72826
515,111.43704
516,93.466965
517,93.79182
518,93.39661
519,94.12666
520,104.20746
521,105.777855
522,93.79182
523,90.67304
524,105.96453
525,112.11105
526,103.69378
527,111.65225
528,112.940926
529,111.164764
530,93.784096
531,110.10381
532,94.2534
533,94.48276
534,94.33638
535,92.38384
536,94.25533
537,95.08483
538,112.83095
539,113.40022
540,94.809135
541,112.70305
542,93.81515
543,112.28799
544,94.040115
545,95.51616
546,114.29107
547,93.91453
548,113.02772
549,92.63134
550,111.82273
551,112.23605
552,92.85716
553,114.32052
554,111.87935
555,94.345695
556,91.519966
557,94.59714
558,94.682304
559,104.17782
560,95.16219
561,104.20112
562,98.704834
563,95.99886
564,99.08284
565,112.758354
566,99.021065
567,104.76908
568,96.0457
569,102.11665
570,116.179054
571,95.97439
572,102.11665
573,95.06991
574,95.94788
575,103.326416
576,94.682175
577,112.44465
578,96.149925
579,113.49341
580,95.45249
581,118.8021
582,109.71867
583,99.08284
584,112.66309
585,95.501724
586,78.50946
587,95.65916
588,96.833694
589,116.58383
590,104.06249
591,111.44515
592,94.10903
593,96.492966
594,94.17922
595,96.82227
596,78.98185
597,98.36113
598,114.39281
599,95.03667
600,111.969734
601,103.9907
602,95.21828
603,112.73034
604,112.17387
605,95.22268
606,113.07655
607,96.423904
608,110.13796
609,95.03172
610,96.11091
611,111.618835
612,95.158005
613,111.99748
614,78.31817
615,111.09794
616,99.11059
617,111.555176
618,103.65921
619,99.11059
620,111.555176
621,95.63122
622,93.44279
623,95.490005
624,95.48024
625,111.98841
626,115.66452
627,94.053696
628,112.6235
629,113.40372
630,95.70879
631,94.808784
632,93.12692
633,94.827156
634,94.177315
635,111.555176
636,98.40966
637,112.82118
638,94.3989
639,111.555176
640,94.501175
641,95.51848
642,105.036705
643,95.19461
644,103.18128
645,97.49814
646,112.07592
647,97.20464
648,104.05286
649,97.21075
650,114.23893
651,94.76041
652,113.77539
653,114.313644
654,105.19517
655,96.07685
656,104.89278
657,93.16596
658,96.428825
659,114.3273
660,95.74584
661,112.1489
662,94.95499
663,103.08906
664,94.76769
665,94.72653
666,103.76899
667,94.97944
668,93.46601
669,115.311615
670,95.8095
671,102.38205
672,118.5709
673,96.23647
674,113.70114
675,77.23328
676,106.4343
677,94.220726
678,112.21256
679,95.3123
680,112.21256
681,94.63699
682,93.98404
683,95.67769
684,109.77111
685,112.21256
686,95.698746
687,112.59121
688,78.425064
689,112.21256
690,94.995766
691,95.55728
692,112.59121
693,111.1124
694,105.915886
695,112.59121
696,95.33566
697,78.425064
698,96.000206
699,92.811455
700,113.43193
701,95.419044
702,104.79117
703,112.18903
704,94.81551
705,104.598236
706,112.644135
707,113.392
708,93.792755
709,114.119064
710,95.39679
711,104.55011
712,96.21127
713,95.636116
714,112.21256
715,98.535446
716,113.98005
717,112.21256
718,94.976906
719,93.1846
720,96.23647
721,111.01302
722,96.04616
723,95.636116
724,97.64884
725,111.93468
726,113.844765
727,95.461075
728,78.62361
729,93.35354
730,113.74011
731,113.82626
732,114.31423
733,119.00868
734,105.070915
735,97.215126
736,98.534485
737,95.308075
738,115.04226
739,94.3262
740,114.394394
741,93.875336
742,111.957085
743,114.38777
744,108.13892
745,112.99076
746,93.166985
747,113.143326
748,79.337296
749,94.60416
750,96.06054
751,104.459946
752,114.13117
753,116.70086
754,105.466835
755,114.57407
756,94.602715
757,104.34301
758,78.327576
759,94.9069
760,110.202675
761,112.33508
762,105.95525
763,95.08424
764,79.12462
765,95.74819
766,93.64582
767,113.25896
768,106.647
769,113.287544
770,113.17149
771,95.080315
772,106.20879
773,92.2658
774,112.66737
775,95.080315
776,111.41668
777,96.84465
778,112.60031
779,93.2333
780,115.22708
781,104.92218
782,128.65086
783,108.72882
784,95.01784
785,112.46528
786,103.962265
787,95.408966
788,103.85592
789,115.97156
790,95.31148
791,95.980576
792,95.03848
793,110.83258
794,95.21369
795,113.11963
796,96.289375
797,110.5089
798,118.83552
799,113.05615
800,94.558266
801,95.40342
802,104.732796
803,95.38216
804,96.72165
805,96.17739
806,104.41987
807,120.50801
808,96.60951
809,112.29816
810,94.03734
811,93.631386
812,116.73304
813,115.45082
814,94.364685
815,114.260994
816,94.89332
817,98.39097
818,115.95066
819,95.23372
820,105.41674
821,103.85665
822,78.903755
823,104.678375
824,95.16867
825,116.35684
826,117.2257
827,113.543816
828,94.57953
829,112.45101
830,94.16585
831,109.36963
832,104.94428
833,112.31989
834,114.94215
835,98.07149
836,118.75291
837,116.248726
838,96.246574
839,94.76374
840,95.732315
841,114.80159
842,105.41674
843,93.41317
844,115.471115
845,93.78116
846,111.68295
847,95.54285
848,123.06111
849,99.12214
850,98.76232
851,105.9541
852,105.15302
853,105.156525
854,105.45367
855,95.152054
856,94.301544
857,105.25886
858,99.07547
859,105.455185
860,112.40252
861,94.00621
862,111.46535
863,105.41674
864,95.419235
865,112.31989
866,96.4571
867,95.947754
868,119.362564
869,95.429436
870,113.530594
871,115.018196
872,81.46576
873,109.29355
874,98.161446
875,100.19615
876,106.88212
877,118.91883
878,96.71979
879,107.6609
880,119.63636
881,97.01333
882,114.628204
883,91.140686
884,96.824005
885,96.868965
886,79.5978
887,111.21258
888,93.96514
889,106.90618
890,96.3109
891,115.604416
892,114.87887
893,96.71979
894,109.84189
895,120.14758
896,119.93081
897,113.406685
898,114.21077
899,120.18269
900,115.15342
901,113.71578
902,112.77063
903,92.4119
904,111.30728
905,92.02347
906,110.71707
907,94.597534
908,93.3553
909,92.78185
910,112.69519
911,92.640335
912,92.67011
913,103.082886
914,93.27477
915,103.49642
916,113.42395
917,91.996475
918,91.97968
919,101.47082
920,91.00384
921,103.30859
922,93.67923
923,92.489494
924,109.741295
925,90.87065
926,112.77063
927,92.380356
928,78.981094
929,105.030685
930,93.03373
931,103.0964
932,93.08562
933,92.817
934,93.53166
935,92.6557
936,101.24841
937,92.51363
938,102.52601
939,102.19162
940,92.648964
941,114.66356
942,94.22422
943,102.74007
944,93.31721
945,113.26029
946,111.67107
947,92.2661
948,110.53161
949,91.976814
950,107.04219
951,103.074936
952,94.74868
953,103.38184
954,93.44255
955,104.423225
956,77.31299
957,92.32155
958,106.11549
959,93.52464
960,116.05346
961,112.83305
962,93.03057
963,111.5697
964,90.88103
965,79.21683
966,94.54383
967,113.74177
968,95.49969
969,94.843765
970,109.33121
971,117.544044
972,95.212166
973,95.03255
974,94.43045
975,115.012955
976,93.9802
977,79.93622
978,112.07154
979,96.50675
980,95.6106
981,104.3644
982,96.54585
983,95.00602
984,114.337906
985,93.64975
986,94.61537
987,94.83774
988,96.56026
989,112.73912
990,94.55982
991,114.14391
992,114.66994
993,94.0882
994,94.410416
995,93.82835
996,95.133026
997,95.772575
998,114.709465
999,94.090126
1000,80.0171
1001,112.52743
1002,93.788124
1003,106.874466
1004,93.77831
1005,95.30871
1006,77.65651
1007,105.127106
1008,110.58866
1009,94.67154
1010,104.84565
1011,107.81991
1012,94.44966
1013,104.5281
1014,97.716675
1015,93.626495
1016,113.21475
1017,94.8731
1018,95.43154
1019,113.4543
1020,106.82178
1021,103.308
1022,113.73044
1023,94.942764
1024,107.81991
1025,93.78343
1026,94.50714
1027,94.1296
1028,111.09875
1029,95.61991
1030,116.777855
1031,97.15468
1032,112.436005
1033,95.39911
1034,119.16539
1035,93.29067
1036,94.16507
1037,94.50714
1038,111.91432
1039,112.26063
1040,111.96423
1041,94.29066
1042,107.81991
1043,94.07612
1044,111.555756
1045,95.11559
1046,78.94578
1047,105.46721
1048,94.627144
1049,120.82195
1050,95.0209
1051,94.879425
1052,113.65615
1053,81.32436
1054,93.55829
1055,103.79772
1056,95.062874
1057,94.72797
1058,112.26924
1059,94.490234
1060,104.48563
1061,94.0995
1062,113.39815
1063,97.097404
1064,104.82234
1065,94.80788
1066,116.284
1067,112.60876
1068,93.75173
1069,94.1484
1070,115.97295
1071,102.55876
1072,126.56174
1073,94.6167
1074,116.322395
1075,97.036
1076,110.97342
1077,93.28027
1078,94.30994
1079,103.90137
1080,93.435875
1081,93.98417
1082,96.95367
1083,112.74693
1084,93.93483
1085,114.944664
1086,104.4363
1087,112.31074
1088,126.647675
1089,93.83689
1090,117.45237
1091,95.019806
1092,110.792625
1093,114.66439
1094,103.88797
1095,95.13121
1096,114.93827
1097,93.86085
1098,93.26507
1099,105.06921
1100,94.10544
1101,92.42948
1102,111.33481
1103,113.1035
1104,93.76535
1105,93.7286
1106,115.83048
1107,111.20574
1108,95.019806
1109,79.330635
1110,92.77186
1111,117.57837
1112,94.5062
1113,102.623886
1114,93.01479
1115,113.24633
1116,112.584564
1117,94.57912
1118,112.99008
1119,78.876526
1120,93.41491
1121,118.293846
1122,96.801
1123,94.26876
1124,108.805565
1125,94.66658
1126,94.79719
1127,93.99965
1128,111.16921
1129,94.321785
1130,94.29883
1131,95.019806
1132,80.02239
1133,96.95367
1134,101.5813
1135,92.72313
1136,110.69949
1137,94.80247
1138,117.01071
1139,93.8609
1140,103.63866
1141,94.384834
1142,113.96873
1143,93.65298
1144,94.71013
1145,105.383835
1146,96.801
1147,93.30471
1148,119.127304
1149,108.01047
1150,102.65234
1151,103.64568
1152,103.63524
1153,110.57432
1154,103.28008
1155,94.79455
1156,117.01071
1157,94.29883
1158,102.43739
1159,114.68162
1160,96.801
1161,103.120094
1162,109.925026
1163,111.84605
1164,94.15669
1165,114.68162
1166,104.475685
1167,94.476974
1168,93.57719
1169,78.514435
1170,94.86163
1171,111.29098
1172,119.37122
1173,113.1035
1174,93.83824
1175,93.8389
1176,111.29098
1177,93.240395
1178,99.54424
1179,103.55003
1180,94.29654
1181,115.872246
1182,114.77784
1183,94.816864
1184,112.457436
1185,109.92016
1186,94.380516
1187,93.54608
1188,102.96355
1189,95.06528
1190,99.94984
1191,109.819664
1192,98.25293
1193,114.434685
1194,94.47584
1195,98.646324
1196,112.4664
1197,94.75067
1198,95.09136
1199,111.421486
1200,111.43711
1201,115.045265
1202,81.3541
1203,95.32913
1204,95.88425
1205,108.28741
1206,93.64042
1207,101.299835
1208,94.22731
1209,94.26113
1210,91.6128
1211,100.12972
1212,112.58105
1213,110.51723
1214,113.14785
1215,94.17597
1216,94.31729
1217,102.623886
1218,94.92662
1219,93.92619
1220,111.97253
1221,96.801
1222,111.244
1223,93.315
1224,95.0939
1225,78.78769
1226,93.78386
1227,92.90654
1228,94.22825
1229,95.18974
1230,117.88077
1231,96.95367
1232,106.3059
1233,92.70868
1234,96.801
1235,114.757324
1236,94.11897
1237,96.37925
1238,93.498604
1239,110.5955
1240,94.31925
1241,82.17605
1242,92.892075
1243,96.95367
1244,93.3917
1245,114.103905
1246,93.3917
1247,113.36332
1248,111.37646
1249,94.60614
1250,110.9963
1251,94.498055
1252,111.60956
1253,94.1623
1254,103.56511
1255,109.44942
1256,113.47033
1257,93.06616
1258,92.84663
1259,112.83134
1260,94.63898
1261,112.13143
1262,93.76392
1263,118.149124
1264,91.6128
1265,113.7404
1266,104.08087
1267,94.42436
1268,94.80247
1269,128.04626
1270,93.91784
1271,94.29251
1272,115.14042
1273,93.80385
1274,115.715385
1275,95.40262
1276,94.38044
1277,113.33943
1278,94.17375
1279,110.9963
1280,94.27769
1281,94.43937
1282,103.680954
1283,95.823235
1284,102.26145
1285,114.89316
1286,94.858536
1287,102.77001
1288,112.51244
1289,78.30598
1290,96.01112
1291,110.27487
1292,94.30398
1293,111.3397
1294,112.48172
1295,94.80391
1296,112.75588
1297,94.60294
1298,110.27487
1299,78.30598
1300,94.08226
1301,93.07311
1302,94.33139
1303,92.83983
1304,103.34151
1305,110.675674
1306,103.50178
1307,110.91642
1308,95.7623
1309,94.223305
1310,107.735054
1311,103.50178
1312,100.036125
1313,109.30699
1314,112.52923
1315,110.87131
1316,93.89732
1317,116.692635
1318,93.2331
1319,102.70039
1320,93.303246
1321,102.050766
1322,93.77871
1323,103.50178
1324,112.01761
1325,116.163925
1326,111.75844
1327,94.7245
1328,96.772835
1329,102.38367
1330,95.05889
1331,100.91897
1332,93.78752
1333,111.670906
1334,92.607574
1335,93.48659
1336,93.13035
1337,102.99906
1338,76.9349
1339,92.53186
1340,116.29545
1341,94.54917
1342,92.97983
1343,113.275764
1344,92.082855
1345,92.6835
1346,108.77689
1347,111.036064
1348,95.21804
1349,94.50482
1350,93.92749
1351,101.9035
1352,111.27391
1353,93.42275
1354,102.61994
1355,93.21811
1356,101.56832
1357,119.53976
1358,92.902115
1359,102.59293
1360,122.25504
1361,102.89463
1362,93.96784
1363,105.480095
1364,93.909515
1365,109.975136
1366,97.280876
1367,109.96561
1368,93.84319
1369,112.30459
1370,111.82171
1371,111.176094
1372,94.390144
1373,92.11019
1374,114.372536
1375,93.74972
1376,113.476425
1377,92.04874
1378,95.21804
1379,93.66762
1380,94.02449
1381,93.63309
1382,94.6737
1383,102.66942
1384,95.08588
1385,81.51246
1386,96.33947
1387,94.17582
1388,102.432686
1389,94.40852
1390,130.90807
1391,116.190994
1392,94.83422
1393,92.541435
1394,94.562645
1395,112.08053
1396,109.98851
1397,112.8028
1398,76.45081
1399,94.31909
1400,103.27095
1401,94.45458
1402,91.32364
1403,93.65819
1404,93.221054
1405,76.22915
1406,94.553856
1407,111.36233
1408,93.45755
1409,111.35072
1410,96.175026
1411,113.25062
1412,94.7298
1413,91.91703
1414,113.51338
1415,94.20517
1416,95.36741
1417,110.86477
1418,111.51432
1419,92.6568
1420,92.55374
1421,120.37363
1422,111.1584
1423,92.67024
1424,111.53884
1425,108.99712
1426,115.75596
1427,110.46397
1428,112.203384
1429,77.97937
1430,97.46867
1431,103.35798
1432,98.29409
1433,96.227974
1434,110.159454
1435,94.64226
1436,103.739395
1437,108.79778
1438,117.1336
1439,94.014534
1440,113.14265
1441,92.6083
1442,113.47323
1443,101.56924
1444,93.90853
1445,114.74334
1446,109.867424
1447,113.32306
1448,92.8415
1449,93.073326
1450,109.169235
1451,93.86763
1452,110.46397
1453,96.8383
1454,109.67186
1455,110.19403
1456,92.67024
1457,111.150955
1458,112.127174
1459,95.52636
1460,113.061806
1461,110.218445
1462,105.89527
1463,93.64171
1464,111.35851
1465,102.53925
1466,93.55022
1467,111.42335
1468,116.40254
1469,94.66055
1470,102.92006
1471,96.10589
1472,95.33617
1473,92.893425
1474,104.597534
1475,104.00202
1476,78.09236
1477,95.1002
1478,112.2544
1479,93.63751
1480,94.34335
1481,94.92995
1482,100.07371
1483,111.61457
1484,117.84094
1485,111.67979
1486,94.17938
1487,93.889305
1488,103.63321
1489,117.39008
1490,103.86323
1491,94.92995
1492,93.415436
1493,117.90345
1494,95.85463
1495,77.21584
1496,98.41583
1497,100.78814
1498,114.00944
1499,114.32364
1500,114.928345
1501,94.735725
1502,95.26714
1503,104.93618
1504,92.9263
1505,93.69705
1506,94.39341
1507,109.997284
1508,93.87196
1509,102.637115
1510,103.51552
1511,92.94189
1512,94.10612
1513,94.64009
1514,94.857445
1515,117.70627
1516,99.23717
1517,94.997536
1518,112.27406
1519,111.57784
1520,94.962006
1521,112.990746
1522,93.893166
1523,112.20146
1524,117.35953
1525,103.94982
1526,92.77436
1527,103.51552
1528,78.31097
1529,94.997025
1530,114.03345
1531,112.7031
1532,92.18154
1533,93.201775
1534,94.12314
1535,100.105736
1536,115.30423
1537,104.00202
1538,94.591515
1539,112.042175
1540,98.689026
1541,102.4602
1542,112.52278
1543,92.8307
1544,78.34775
1545,116.13948
1546,93.821915
1547,94.421425
1548,92.45558
1549,114.928345
1550,95.33942
1551,97.07167
1552,111.71761
1553,93.62916
1554,112.1218
1555,92.59134
1556,94.73149
1557,104.2905
1558,94.39341
1559,102.07906
1560,116.23768
1561,92.33045
1562,110.80502
1563,103.616394
1564,103.58023
1565,95.08854
1566,78.4488
1567,96.83496
1568,93.13814
1569,112.94344
1570,95.68627
1571,112.08678
1572,94.75211
1573,103.83812
1574,104.7315
1575,112.453476
1576,94.406265
1577,92.62227
1578,93.185646
1579,113.94711
1580,93.32473
1581,94.20763
1582,104.90397
1583,93.804504
1584,101.42774
1585,95.68247
1586,112.549385
1587,94.688866
1588,105.49601
1589,111.61457
1590,93.398186
1591,94.39104
1592,101.60113
1593,110.85221
1594,96.695724
1595,116.23768
1596,95.68247
1597,118.20609
1598,94.49122
1599,94.98624
1600,94.851654
1601,117.74876
1602,94.98624
1603,95.20168
1604,93.71929
1605,114.05092
1606,103.93938
1607,102.77248
1608,95.96377
1609,117.35953
1610,94.30981
1611,111.37898
1612,104.00202
1613,94.831955
1614,110.74086
1615,95.33942
1616,110.42969
1617,93.48066
1618,111.31457
1619,93.28172
1620,78.51254
1621,95.85368
1622,97.57704
1623,94.23109
1624,111.05888
1625,110.435394
1626,93.29156
1627,112.12972
1628,103.627945
1629,123.32751
1630,94.14768
1631,103.62911
1632,94.391335
1633,112.86454
1634,93.5635
1635,96.150566
1636,104.225845
1637,97.39026
1638,112.38751
1639,94.3269
1640,96.15095
1641,117.207
1642,94.69955
1643,105.224754
1644,94.43959
1645,95.03971
1646,104.22344
1647,94.35858
1648,95.751045
1649,93.19583
1650,103.38239
1651,105.17933
1652,92.97891
1653,112.81751
1654,93.73671
1655,112.09634
1656,93.360954
1657,104.964325
1658,93.42284
1659,94.167755
1660,78.760155
1661,116.18626
1662,95.60906
1663,94.0786
1664,113.78647
1665,94.18559
1666,103.59359
1667,93.4803
1668,91.91628
1669,111.03785
1670,92.09046
1671,113.175385
1672,117.21314
1673,94.261246
1674,103.81098
1675,95.14314
1676,112.90975
1677,93.72071
1678,94.553246
1679,92.996346
1680,92.25784
1681,103.688965
1682,117.21871
1683,93.39907
1684,114.5113
1685,104.02373
1686,95.87211
1687,113.561165
1688,112.66459
1689,95.55639
1690,95.08349
1691,112.8807
1692,92.21349
1693,104.202515
1694,95.07136
1695,94.72652
1696,112.27109
1697,104.38784
1698,93.3047
1699,103.923706
1700,94.70349
1701,111.513214
1702,95.45936
1703,80.62957
1704,95.887405
1705,103.92988
1706,112.53488
1707,111.97721
1708,94.66464
1709,94.6852
1710,94.98103
1711,80.844284
1712,117.207
1713,112.4936
1714,92.000015
1715,94.75108
1716,111.74449
1717,95.3319
1718,94.81897
1719,117.207
1720,96.335556
1721,101.69392
1722,94.920944
1723,112.678474
1724,93.67361
1725,93.350586
1726,94.170265
1727,103.688965
1728,94.37135
1729,94.45504
1730,104.26424
1731,78.71978
1732,95.76609
1733,104.13881
1734,94.18011
1735,103.836075
1736,102.27965
1737,111.50692
1738,94.155495
1739,94.37918
1740,112.59425
1741,104.26365
1742,94.06449
1743,94.11963
1744,104.01637
1745,95.1091
1746,94.75108
1747,112.236176
1748,112.986885
1749,93.78971
1750,95.73167
1751,78.3664
1752,95.45795
1753,93.0967
1754,105.81128
1755,93.82806
1756,111.79093
1757,94.751595
1758,94.30848
1759,105.128944
1760,112.402405
1761,121.270546
1762,93.068054
1763,111.86613
1764,95.17188
1765,111.83093
1766,94.342285
1767,95.02661
1768,77.87647
1769,94.43543
1770,112.90677
1771,93.129364
1772,111.273186
1773,103.89153
1774,113.03642
1775,93.41285
1776,102.66473
1777,93.53558
1778,94.47923
1779,103.688965
1780,93.09836
1781,111.490036
1782,93.67361
1783,95.250824
1784,111.513214
1785,94.830765
1786,103.688965
1787,94.920944
1788,94.02408
1789,103.688965
1790,94.34969
1791,94.19367
1792,94.33449
1793,112.66378
1794,95.45795
1795,94.1887
1796,92.89301
1797,95.717384
1798,104.570786
1799,112.56768
1800,94.61632
1801,110.20981
1802,94.56707
1803,94.14355
1804,103.610855
1805,110.913475
1806,93.20572
1807,94.96724
1808,114.6562
1809,113.379776
1810,110.31753
1811,120.63213
1812,94.794106
1813,97.082016
1814,112.07005
1815,112.27685
1816,112.2433
1817,94.60769
1818,93.5521
1819,101.86325
1820,103.16701
1821,93.35731
1822,103.11772
1823,93.51823
1824,111.72782
1825,92.44471
1826,94.08774
1827,111.04238
1828,93.72449
1829,113.491295
1830,93.15906
1831,92.71662
1832,92.88504
1833,110.21408
1834,111.39553
1835,96.05531
1836,111.54356
1837,102.212135
1838,93.66431
1839,111.87841
1840,93.65337
1841,93.542076
1842,94.68314
1843,93.02162
1844,112.68376
1845,93.78873
1846,92.5197
1847,111.99001
1848,110.84502
1849,92.29988
1850,79.25934
1851,112.535736
1852,92.985886
1853,110.65978
1854,111.96626
1855,77.748856
1856,94.10236
1857,112.19849
1858,93.82964
1859,91.25539
1860,111.40121
1861,92.940346
1862,111.466515
1863,77.748856
1864,94.56041
1865,93.02716
1866,112.05318
1867,102.941376
1868,112.46289
1869,95.408035
1870,100.78077
1871,111.719666
1872,103.51868
1873,93.93292
1874,112.1428
1875,93.88546
